12716,1005.91
12717,1006.56
12718,1005.80
12719,1006.13
12720,1007.00
12721,1005.91
12722,1006.02
12723,1006.78
12724,1006.13
12725,1006.45
12726,1006.24
12727,1006.13
12728,1006.56
12729,1005.91
12730,1006.45
12731,1006.13
12732,1006.67
12733,1006.34
12734,1006.24
12735,1006.67
12736,1006.02
12737,1006.78
12738,1006.45
12739,1005.69
12740,1006.56
12741,1006.24
12742,1006.56
12743,1006.34
12744,1006.45
12745,1006.56
12746,1006.13
12747,1006.78
12748,1006.78
12749,1006.34
12750,1006.56
12751,1006.34
12752,1006.56
12753,1006.13
12754,1006.56
12755,1006.34
12756,1006.45
12757,1005.91
12758,1006.34
12759,1006.56
12760,1006.13
12761,1006.02
12762,1005.59
12763,1006.24
12764,1006.24
12765,1006.34
12766,1006.56
12767,1006.78
12768,1006.34
12769,1006.45
12770,1005.80
12771,1006.24
12772,1006.34
12773,1006.24
12774,1005.91
12775,1006.34
12776,1006.67
12777,1006.34
12778,1006.56
12779,1006.24
12780,1006.24
12781,1006.34
12782,1006.45
12783,1006.34
12784,1006.34
12785,1006.78
12786,1006.78
12787,1006.89
12788,1005.80
12789,1006.34
12790,1006.34
12791,1006.24
12792,1006.45
12793,1006.56
12794,1006.34
12795,1006.02
12796,1006.34
12797,1006.24
12798,1006.24
12799,1006.34
12800,1005.59
12801,1005.80
12802,1006.02
12803,1006.34
12804,1006.24
12805,1006.56
12806,1006.13
12807,1005.59
12808,1006.13
12809,1005.26
12810,1006.56
12811,1005.91
12812,1005.91
12813,1006.13
12814,1006.02
12815,1006.24
12816,1006.67
12817,1006.45
12818,1006.13
12819,1006.02
12820,1006.02
12821,1006.02
12822,1006.56
12823,1005.59
12824,1006.24
12825,1006.02
12826,1006.45
12827,1006.13
12828,1006.34
12829,1006.67
12830,1006.13
12831,1006.34
12832,1006.24
12833,1006.56
12834,1006.34
12835,1006.34
12836,1006.56
12837,1006.02
12838,1006.45
12839,1006.13
12840,1006.78
12841,1006.56
12842,1006.45
12843,1006.02
12844,1006.02
12845,1006.34
12846,1006.67
12847,1006.45
12848,1006.24
12849,1006.34
12850,1006.56
12851,1005.91
12852,1006.13
12853,1005.91
12854,1006.24
12855,1006.56
12856,1006.34
12857,1006.02
12858,1006.13
12859,1006.24
12860,1005.59
12861,1005.91
12862,1006.02
12863,1006.45
12864,1006.56
12865,1006.89
12866,1006.67
12867,1006.56
12868,1006.13
12869,1005.80
12870,1006.24
12871,1006.45
12872,1006.67
12873,1006.45
12874,1006.24
12875,1006.24
12876,1006.56
12877,1006.02
12878,1006.56
12879,1006.13
12880,1006.24
12881,1006.13
12882,1006.56
12883,1006.13
12884,1006.34
12885,1006.34
12886,1006.45
12887,1006.34
12888,1006.56
12889,1006.34
12890,1005.91
12891,1006.45
12892,1005.80
12893,1006.89
12894,1006.34
12895,1006.45
12896,1006.67
12897,1006.67
12898,1006.56
12899,1006.13
12900,1006.45
12901,1006.67
12902,1006.24
12903,1006.56
12904,1006.34
12905,1006.56
12906,1006.56
12907,1006.45
12908,1006.45
12909,1006.45
12910,1005.91
12911,1005.91
12912,1006.67
12913,1006.45
12914,1006.24
12915,1006.34
12916,1006.13
12917,1006.45
12918,1006.34
12919,1006.34
12920,1006.13
12921,1006.56
12922,1006.13
12923,1006.45
12924,1006.34
12925,1006.24
12926,1006.02
12927,1006.34
12928,1006.34
12929,1006.45
12930,1006.56
12931,1006.34
12932,1006.02
12933,1006.34
12934,1006.13
12935,1006.56
12936,1006.56
12937,1006.56
12938,1006.13
12939,1006.13
12940,1006.45
12941,1006.56
12942,1006.45
12943,1006.67
12944,1006.13
12945,1005.91
12946,1006.13
12947,1006.45
12948,1006.34
12949,1006.34
12950,1005.91
12951,1005.59
12952,1005.69
12953,1006.13
12954,1006.45
12955,1006.78
12956,1006.45
12957,1005.91
12958,1006.45
12959,1006.78
12960,1006.02
12961,1006.24
12962,1006.67
12963,1006.78
12964,1006.34
12965,1005.15
12966,1006.13
12967,1006.45
12968,1006.45
12969,1006.13
12970,1006.13
12971,1006.34
12972,1006.67
12973,1006.02
12974,1006.78
12975,1006.24
12976,1006.45
12977,1006.34
12978,1005.91
12979,1006.56
12980,1006.78
12981,1006.45
12982,1006.56
12983,1006.24
12984,1006.34
12985,1006.67
12986,1006.45
12987,1006.24
12988,1006.24
12989,1006.34
12990,1006.02
12991,1006.34
12992,1006.13
12993,1006.45
12994,1006.34
12995,1006.67
12996,1006.13
12997,1006.78
12998,1006.13
12999,1006.34
13000,1006.24
13001,1006.24
13002,1006.56
13003,1006.78
13004,1006.24
13005,1006.02
13006,1006.67
13007,1006.78
13008,1005.69
13009,1006.13
13010,1006.78
13011,1006.45
13012,1006.13
13013,1006.13
13014,1006.34
13015,1005.91
13016,1006.56
13017,1006.67
13018,1006.45
13019,1006.56
13020,1006.56
13021,1006.56
13022,1006.02
13023,1006.56
13024,1006.24
13025,1006.78
13026,1006.78
13027,1006.24
13028,1005.91
13029,1006.24
13030,1006.24
13031,1006.24
13032,1005.80
13033,1006.45
13034,1006.67
13035,1006.34
13036,1006.13
13037,1006.89
13038,1006.02
13039,1006.67
13040,1006.34
13041,1006.67
13042,1005.69
13043,1005.37
13044,1005.59
13045,1006.56
13046,1006.45
13047,1006.45
13048,1006.34
13049,1005.80
13050,1006.13
13051,1006.56
13052,1006.67
13053,1005.69
13054,1006.34
13055,1006.13
13056,1006.78
13057,1006.24
13058,1006.56
13059,1006.78
13060,1006.45
13061,1006.34
13062,1006.56
13063,1006.67
13064,1006.02
13065,1006.67
13066,1006.02
13067,1006.13
13068,1006.34
13069,1006.34
13070,1006.24
13071,1006.34
13072,1005.69
13073,1006.13
13074,1006.02
13075,1005.69
13076,1006.45
13077,1006.24
13078,1006.45
13079,1005.91
13080,1006.34
13081,1006.56
13082,1006.24
13083,1006.13
13084,1005.37
13085,1006.45
13086,1006.13
13087,1006.34
13088,1006.45
13089,1006.45
13090,1006.02
13091,1006.34
13092,1006.24
13093,1006.02
13094,1006.45
13095,1005.59
13096,1006.34
13097,1006.45
13098,1006.56
13099,1006.45
13100,1006.78
13101,1006.45
13102,1006.89
13103,1005.69
13104,1006.78
13105,1006.34
13106,1006.24
13107,1005.91
13108,1006.24
13109,1006.89
13110,1005.80
13111,1005.80
13112,1005.80
13113,1006.24
13114,1006.24
13115,1006.45
13116,1006.02
13117,1005.91
13118,1005.69
13119,1005.91
13120,1005.37
13121,1005.80
13122,1005.69
13123,1006.34
13124,1006.24
13125,1006.34
13126,1005.48
13127,1006.67
13128,1006.34
13129,1006.56
13130,1006.13
13131,1006.34
13132,1006.24
13133,1006.78
13134,1006.24
13135,1005.69
13136,1006.02
13137,1006.45
13138,1006.67
13139,1006.56
13140,1006.13
13141,1006.13
13142,1006.34
13143,1006.34
13144,1006.13
13145,1006.45
13146,1006.34
13147,1006.56
13148,1005.91
13149,1005.69
13150,1005.91
13151,1005.69
13152,1006.34
13153,1006.56
13154,1006.56
13155,1005.91
13156,1006.56
13157,1005.80
13158,1006.45
13159,1005.80
13160,1006.45
13161,1006.24
13162,1006.24
13163,1005.91
13164,1006.24
13165,1006.45
13166,1006.45
13167,1006.24
13168,1006.45
13169,1006.02
13170,1005.80
13171,1005.80
13172,1006.13
13173,1006.56
13174,1006.56
13175,1006.56
13176,1006.45
13177,1006.56
13178,1006.45
13179,1006.78
13180,1006.13
13181,1006.13
13182,1006.24
13183,1006.45
13184,1006.56
13185,1006.56
13186,1005.69
13187,1006.13
13188,1006.34
13189,1006.34
13190,1006.67
13191,1006.34
13192,1006.13
13193,1005.69
13194,1005.69
13195,1006.45
13196,1005.37
13197,1005.26
13198,1006.24
13199,1006.78
13200,1006.34
13201,1006.45
13202,1005.91
13203,1005.37
13204,1006.45
13205,1006.56
13206,1006.89
13207,1006.56
13208,1005.91
13209,1006.24
13210,1006.24
13211,1006.45
13212,1006.78
13213,1006.13
13214,1006.02
13215,1006.24
13216,1006.45
13217,1006.13
13218,1006.56
13219,1006.45
13220,1006.13
13221,1006.45
13222,1006.45
13223,1006.34
13224,1006.45
13225,1006.45
13226,1006.13
13227,1006.67
13228,1006.24
13229,1006.67
13230,1006.34
13231,1005.80
13232,1006.56
13233,1006.24
13234,1006.67
13235,1006.56
13236,1006.45
13237,1006.34
13238,1006.34
13239,1006.13
13240,1006.13
13241,1006.45
13242,1006.67
13243,1006.45
13244,1006.45
13245,1006.45
13246,1006.56
13247,1006.78
13248,1006.13
13249,1005.91
13250,1006.13
13251,1005.91
13252,1006.45
13253,1006.24
13254,1006.24
13255,1005.69
13256,1005.26
13257,1005.69
13258,1006.34
13259,1006.24
13260,1005.69
13261,1006.34
13262,1006.34
13263,1006.34
13264,1006.02
13265,1006.02
13266,1006.34
13267,1005.69
13268,1006.45
13269,1006.78
13270,1005.91
13271,1005.91
13272,1006.45
13273,1006.45
13274,1006.45
13275,1006.13
13276,1006.02
13277,1006.13
13278,1006.13
13279,1005.80
13280,1006.78
13281,1005.80
13282,1006.02
13283,1006.56
13284,1006.24
13285,1006.45
13286,1006.13
13287,1006.02
13288,1006.13
13289,1006.45
13290,1006.56
13291,1006.45
13292,1006.13
13293,1005.37
13294,1006.24
13295,1005.80
13296,1006.34
13297,1006.34
13298,1006.02
13299,1006.13
13300,1006.34
13301,1006.34
13302,1006.45
13303,1006.34
13304,1006.24
13305,1006.45
13306,1006.78
13307,1006.89
13308,1005.69
13309,1006.67
13310,1006.67
13311,1006.34
13312,1006.45
13313,1006.56
13314,1006.24
13315,1006.34
13316,1005.91
13317,1006.02
13318,1006.24
13319,1006.24
13320,1006.24
13321,1006.34
13322,1006.24
13323,1006.45
13324,1006.34
13325,1005.69
13326,1006.56
13327,1006.34
13328,1006.02
13329,1006.45
13330,1006.67
13331,1006.45
13332,1006.78
13333,1005.91
13334,1006.02
13335,1006.02
13336,1006.56
13337,1006.24
13338,1006.13
13339,1006.45
13340,1005.91
13341,1006.24
13342,1006.45
13343,1006.34
13344,1006.13
13345,1006.67
13346,1006.34
13347,1006.56
13348,1005.69
13349,1005.91
13350,1005.48
13351,1005.59
13352,1005.37
13353,1006.56
13354,1006.45
13355,1006.56
13356,1006.56
13357,1006.45
13358,1006.34
13359,1006.13
13360,1006.24
13361,1005.91
13362,1006.13
13363,1006.02
13364,1006.34
13365,1006.24
13366,1006.78
13367,1006.45
13368,1006.02
13369,1005.69
13370,1006.45
13371,1004.50
13372,1006.24
13373,1005.91
13374,1006.24
13375,1006.34
13376,1006.67
13377,1005.48
13378,1006.02
13379,1006.02
13380,1006.56
13381,1006.56
13382,1006.02
13383,1006.67
13384,1004.50
13385,1006.34
13386,1005.91
13387,1006.67
13388,1006.34
13389,1004.50
13390,1006.34
13391,1004.50
13392,1005.69
13393,1006.56
13394,1005.91
13395,1006.56
13396,1006.45
13397,1005.59
13398,1006.45
13399,1006.45
13400,1006.56
13401,1006.34
13402,1006.24
13403,1006.45
13404,1005.91
13405,1006.34
13406,1005.59
13407,1006.56
13408,1006.56
13409,1006.13
13410,1005.59
13411,1006.24
13412,1006.67
13413,1006.02
13414,1006.56
13415,1006.13
13416,1006.45
13417,1005.80
13418,1006.13
13419,1006.34
13420,1006.45
13421,1005.91
13422,1006.34
13423,1006.24
13424,1006.45
13425,1006.34
13426,1005.91
13427,1006.45
13428,1006.24
13429,1005.91
13430,1006.56
13431,1006.13
13432,1006.56
13433,1006.13
13434,1006.24
13435,1006.45
13436,1005.80
13437,1005.91
13438,1006.34
13439,1006.67
13440,1006.45
13441,1006.45
13442,1006.13
13443,1006.24
13444,1006.34
13445,1006.34
13446,1005.69
13447,1006.45
13448,1006.24
13449,1006.45
13450,1006.24
13451,1006.24
13452,1006.02
13453,1006.34
13454,1006.45
13455,1005.91
13456,1006.34
13457,1005.91
13458,1005.91
13459,1006.34
13460,1006.67
13461,1006.67
13462,1005.91
13463,1005.80
13464,1006.24
13465,1005.91
13466,1006.45
13467,1006.45
13468,1005.59
13469,1006.45
13470,1006.45
13471,1006.34
13472,1006.34
13473,1006.24
13474,1005.80
13475,1006.13
13476,1006.02
13477,1006.34
13478,1006.34
13479,1006.24
13480,1006.24
13481,1006.24
13482,1006.67
13483,1005.80
13484,1005.69
13485,1006.45
13486,1006.45
13487,1005.91
13488,1006.02
13489,1006.34
13490,1006.56
13491,1006.56
13492,1006.02
13493,1005.59
13494,1004.72
13495,1006.13
13496,1006.45
13497,1006.34
13498,1006.45
13499,1005.37
13500,1006.45
13501,1005.48
13502,1006.34
13503,1005.80
13504,1006.56
13505,1005.59
13506,1006.34
13507,1006.45
13508,1006.02
13509,1006.02
13510,1006.56
13511,1006.34
13512,1006.45
13513,1006.45
13514,1006.45
13515,1006.34
13516,1006.45
13517,1006.02
13518,1005.69
13519,1006.34
13520,1006.02
13521,1006.56
13522,1006.78
13523,1005.80
13524,1006.45
13525,1005.80
13526,1006.02
13527,1006.13
13528,1006.34
13529,1006.02
13530,1006.13
13531,1006.24
13532,1006.24
13533,1006.56
13534,1006.24
13535,1005.69
13536,1006.67
13537,1005.91
13538,1006.02
13539,1006.45
13540,1006.13
13541,1006.13
13542,1005.80
13543,1006.45
13544,1005.91
13545,1006.24
13546,1005.91
13547,1006.13
13548,1006.45
13549,1006.45
13550,1006.56
13551,1005.80
13552,1006.34
13553,1006.78
13554,1006.24
13555,1005.80
13556,1006.78
13557,1006.45
13558,1005.91
13559,1005.80
13560,1006.45
13561,1006.34
13562,1006.34
13563,1006.34
13564,1005.80
13565,1006.13
13566,1006.34
13567,1006.34
13568,1006.34
13569,1006.56
13570,1006.89
13571,1006.02
13572,1006.24
13573,1005.37
13574,1006.67
13575,1005.69
13576,1006.24
13577,1006.45
13578,1006.34
13579,1006.34
13580,1005.69
13581,1006.24
13582,1006.56
13583,1006.67
13584,1005.69
13585,1005.69
13586,1006.45
13587,1005.91
13588,1006.45
13589,1006.78
13590,1006.24
13591,1006.24
13592,1006.78
13593,1005.69
13594,1005.91
13595,1006.78
13596,1006.67
13597,1006.24
13598,1006.02
13599,1006.78
13600,1006.56
13601,1006.45
13602,1006.45
13603,1006.56
13604,1006.24
13605,1006.45
13606,1006.56
13607,1006.34
13608,1006.24
13609,1006.56
13610,1006.67
13611,1006.34
13612,1006.45
13613,1006.67
13614,1006.45
13615,1006.67
13616,1006.67
13617,1006.89
13618,1006.56
13619,1006.45
13620,1006.78
13621,1006.45
13622,1006.45
13623,1006.67
13624,1006.13
13625,1006.34
13626,1006.45
13627,1006.56
13628,1006.45
13629,1006.56
13630,1006.24
13631,1006.34
13632,1006.24
13633,1006.45
13634,1006.02
13635,1006.78
13636,1006.34
13637,1006.45
13638,1006.45
13639,1006.34
13640,1006.56
13641,1005.91
13642,1006.34
13643,1006.56
13644,1006.34
13645,1006.67
13646,1006.24
13647,1006.24
13648,1006.45
13649,1006.13
13650,1006.67
13651,1006.56
13652,1006.34
13653,1006.24
13654,1006.24
13655,1006.45
13656,1006.02
13657,1006.45
13658,1006.34
13659,1006.45
13660,1006.78
13661,1006.56
13662,1006.45
13663,1006.45
13664,1006.34
13665,1005.26
13666,1006.78
13667,1006.56
13668,1006.24
13669,1006.34
13670,1006.67
13671,1006.56
13672,1006.56
13673,1005.91
13674,1006.56
13675,1006.24
13676,1005.80
13677,1006.24
13678,1006.13
13679,1006.34
13680,1007.00
13681,1006.02
13682,1006.67
13683,1006.34
13684,1006.45
13685,1006.56
13686,1006.89
13687,1006.56
13688,1007.00
13689,1006.67
13690,1006.67
13691,1005.91
13692,1006.89
13693,1006.34
13694,1006.56
13695,1005.91
13696,1006.13
13697,1006.34
13698,1006.02
13699,1006.13
13700,1006.45
13701,1006.24
13702,1006.45
13703,1006.78
13704,1005.59
13705,1006.45
13706,1006.56
13707,1006.45
13708,1006.56
13709,1006.02
13710,1006.67
13711,1005.69
13712,1006.02
13713,1006.24
13714,1005.91
13715,1007.10
13716,1006.67
13717,1006.67
13718,1006.56
13719,1006.45
13720,1006.67
13721,1006.13
13722,1005.48
13723,1006.67
13724,1006.24
13725,1006.45
13726,1006.13
13727,1006.78
13728,1005.80
13729,1006.78
13730,1006.67
13731,1006.67
13732,1006.24
13733,1006.45
13734,1006.45
13735,1006.24
13736,1006.13
13737,1006.67
13738,1006.45
13739,1006.13
13740,1006.34
13741,1006.24
13742,1006.78
13743,1006.67
13744,1006.24
13745,1006.56
13746,1006.34
13747,1006.67
13748,1006.34
13749,1004.83
13750,1006.67
13751,1006.56
13752,1006.45
13753,1006.67
13754,1006.13
13755,1005.91
13756,1006.56
13757,1006.24
13758,1007.00
13759,1006.56
13760,1006.67
13761,1006.13
13762,1005.69
13763,1006.56
13764,1005.80
13765,1006.02
13766,1006.67
13767,1006.45
13768,1006.02
13769,1006.45
13770,1006.45
13771,1005.91
13772,1006.67
13773,1006.56
13774,1005.80
13775,1006.78
13776,1005.80
13777,1006.78
13778,1005.69
13779,1006.67
13780,1006.89
13781,1006.02
13782,1006.67
13783,1005.69
13784,1006.45
13785,1006.45
13786,1006.45
13787,1006.56
13788,1006.34
13789,1006.34
13790,1006.67
13791,1006.56
13792,1006.67
13793,1006.45
13794,1006.24
13795,1005.37
13796,1005.80
13797,1006.45
13798,1006.45
13799,1006.34
13800,1006.56
13801,1005.37
13802,1005.69
13803,1005.04
13804,1006.45
13805,1006.56
13806,1006.13
13807,1006.24
13808,1006.13
13809,1006.56
13810,1006.67
13811,1006.13
13812,1006.67
13813,1006.67
13814,1006.34
13815,1006.78
13816,1006.34
13817,1006.45
13818,1006.24
13819,1006.34
13820,1005.80
13821,1006.34
13822,1006.02
13823,1005.91
13824,1005.69
13825,1006.02
13826,1006.13
13827,1006.56
13828,1005.91
13829,1006.78
13830,1006.56
13831,1006.24
13832,1006.45
13833,1006.45
13834,1006.56
13835,1006.34
13836,1006.78
13837,1006.34
13838,1006.34
13839,1006.89
13840,1006.34
13841,1006.34
13842,1006.78
13843,1006.67
13844,1005.80
13845,1006.45
13846,1006.45
13847,1006.56
13848,1006.34
13849,1006.45
13850,1006.45
13851,1006.45
13852,1005.69
13853,1006.13
13854,1006.24
13855,1006.67
13856,1006.45
13857,1006.67
13858,1006.34
13859,1006.78
13860,1006.45
13861,1006.24
13862,1006.34
13863,1006.34
13864,1006.13
13865,1006.67
13866,1005.80
13867,1006.34
13868,1006.45
13869,1005.59
13870,1006.67
13871,1006.45
13872,1006.78
13873,1006.78
13874,1006.24
13875,1006.56
13876,1006.45
13877,1006.13
13878,1006.56
13879,1006.34
13880,1006.78
13881,1006.67
13882,1006.89
13883,1006.13
13884,1005.69
13885,1006.02
13886,1006.56
13887,1006.78
13888,1005.04
13889,1005.80
13890,1006.56
13891,1005.69
13892,1005.69
13893,1005.48
13894,1006.67
13895,1006.67
13896,1006.67
13897,1006.67
13898,1006.24
13899,1006.45
13900,1006.78
13901,1006.13
13902,1006.24
13903,1005.69
13904,1006.45
13905,1006.34
13906,1006.45
13907,1006.56
13908,1006.24
13909,1006.34
13910,1006.67
13911,1006.02
13912,1006.34
13913,1006.67
13914,1006.34
13915,1006.45
13916,1007.00
13917,1006.45
13918,1006.24
13919,1006.56
13920,1006.56
13921,1006.34
13922,1006.67
13923,1006.56
13924,1004.83
13925,1006.56
13926,1006.56
13927,1006.34
13928,1006.02
13929,1006.56
13930,1006.67
13931,1006.78
13932,1006.45
13933,1006.56
13934,1006.78
13935,1005.69
13936,1006.67
13937,1006.67
13938,1006.34
13939,1006.67
13940,1005.69
13941,1006.67
13942,1006.45
13943,1006.67
13944,1006.56
13945,1006.45
13946,1006.89
13947,1006.24
13948,1006.45
13949,1006.34
13950,1006.45
13951,1006.78
13952,1006.67
13953,1006.67
13954,1006.34
13955,1006.45
13956,1006.56
13957,1006.56
13958,1006.78
13959,1006.45
13960,1006.13
13961,1006.24
13962,1005.59
13963,1006.34
13964,1006.24
13965,1006.34
13966,1005.48
13967,1006.45
13968,1006.67
13969,1006.56
13970,1006.78
13971,1006.45
13972,1006.78
13973,1006.78
13974,1007.00
13975,1006.67
13976,1007.00
13977,1006.45
13978,1006.67
13979,1007.00
13980,1007.00
13981,1005.48
13982,1006.78
13983,1006.78
13984,1007.21
13985,1005.69
13986,1006.02
13987,1006.02
13988,1006.45
13989,1006.89
13990,1006.56
13991,1006.45
13992,1007.00
13993,1006.78
13994,1006.89
13995,1006.78
13996,1006.13
13997,1006.34
13998,1006.78
13999,1006.45
14000,1006.45
14001,1006.56
14002,1006.56
14003,1005.69
14004,1006.67
14005,1006.78
14006,1006.45
14007,1005.80
14008,1006.78
14009,1006.45
14010,1006.34
14011,1006.24
14012,1006.56
14013,1006.45
14014,1006.24
14015,1007.10
14016,1007.00
14017,1007.10
14018,1006.34
14019,1006.89
14020,1006.89
14021,1006.45
14022,1006.89
14023,1006.56
14024,1006.24
14025,1006.89
14026,1006.67
14027,1006.34
14028,1006.45
14029,1006.56
14030,1006.34
14031,1006.24
14032,1006.13
14033,1006.34
14034,1006.45
14035,1006.13
14036,1005.59
14037,1006.89
14038,1005.69
14039,1006.02
14040,1005.80
14041,1006.24
14042,1007.10
14043,1006.78
14044,1006.34
14045,1006.67
14046,1006.56
14047,1006.78
14048,1006.45
14049,1005.69
14050,1006.89
14051,1006.24
14052,1006.13
14053,1006.78
14054,1006.56
14055,1005.80
14056,1006.56
14057,1006.45
14058,1006.13
14059,1006.13
14060,1005.91
14061,1006.13
14062,1006.45
14063,1006.56
14064,1006.45
14065,1006.13
14066,1006.45
14067,1006.78
14068,1006.56
14069,1006.34
14070,1006.02
14071,1006.45
14072,1005.59
14073,1006.45
14074,1005.91
14075,1006.02
14076,1006.67
14077,1006.13
14078,1005.91
14079,1006.02
14080,1006.89
14081,1006.67
14082,1005.69
14083,1006.67
14084,1006.45
14085,1006.56
14086,1006.02
14087,1006.67
14088,1006.56
14089,1006.56
14090,1006.34
14091,1007.00
14092,1006.67
14093,1006.02
14094,1006.67
14095,1006.45
14096,1006.67
14097,1006.45
14098,1006.45
14099,1006.67
14100,1006.34
14101,1005.91
14102,1006.67
14103,1006.45
14104,1006.45
14105,1005.69
14106,1006.24
14107,1006.13
14108,1006.13
14109,1006.34
14110,1006.24
14111,1006.13
14112,1005.91
14113,1006.67
14114,1006.56
14115,1006.78
14116,1006.56
14117,1006.89
14118,1006.24
14119,1006.56
14120,1006.56
14121,1006.24
14122,1006.67
14123,1006.45
14124,1005.59
14125,1005.26
14126,1006.78
14127,1006.67
14128,1006.56
14129,1006.78
14130,1006.45
14131,1005.59
14132,1006.02
14133,1006.24
14134,1005.48
14135,1006.02
14136,1005.80
14137,1006.56
14138,1006.24
14139,1006.78
14140,1006.13
14141,1006.13
14142,1005.91
14143,1006.45
14144,1005.15
14145,1006.02
14146,1006.78
14147,1005.91
14148,1006.24
14149,1007.00
14150,1006.67
14151,1005.80
14152,1006.02
14153,1006.34
14154,1006.56
14155,1004.72
14156,1006.56
14157,1005.91
14158,1005.91
14159,1006.34
14160,1006.67
14161,1006.02
14162,1006.67
14163,1006.02
14164,1006.45
14165,1005.91
14166,1006.45
14167,1006.56
14168,1005.04
14169,1006.45
14170,1006.02
14171,1006.13
14172,1006.67
14173,1006.24
14174,1006.45
14175,1006.24
14176,1006.67
14177,1006.56
14178,1005.48
14179,1006.67
14180,1005.69
14181,1006.45
14182,1006.24
14183,1006.67
14184,1006.24
14185,1006.56
14186,1006.56
14187,1006.67
14188,1006.02
14189,1006.24
14190,1006.13
14191,1005.80
14192,1006.02
14193,1006.34
14194,1006.24
14195,1006.13
14196,1006.67
14197,1006.67
14198,1006.02
14199,1005.37
14200,1006.34
14201,1005.80
14202,1006.56
14203,1006.45
14204,1005.91
14205,1005.91
14206,1006.13
14207,1006.78
14208,1005.91
14209,1006.13
14210,1006.34
14211,1006.24
14212,1005.37
14213,1006.67
14214,1005.69
14215,1005.69
14216,1006.34
14217,1006.45
14218,1006.13
14219,1006.34
14220,1006.34
14221,1006.45
14222,1006.45
14223,1006.67
14224,1006.34
14225,1006.02
14226,1006.13
14227,1006.13
14228,1006.34
14229,1006.13
14230,1006.13
14231,1006.24
14232,1006.78
14233,1006.45
14234,1006.13
14235,1006.24
14236,1006.45
14237,1006.45
14238,1006.45
14239,1006.34
14240,1006.13
14241,1005.91
14242,1006.78
14243,1006.56
14244,1005.59
14245,1006.34
14246,1005.69
14247,1005.80
14248,1005.69
14249,1005.91
14250,1006.24
14251,1006.67
14252,1006.13
14253,1006.24
14254,1006.56
14255,1007.00
14256,1006.56
14257,1006.02
14258,1006.13
14259,1006.34
14260,1006.56
14261,1006.34
14262,1006.45
14263,1006.56
14264,1006.56
14265,1006.45
14266,1006.67
14267,1006.34
14268,1006.02
14269,1006.24
14270,1006.45
14271,1006.24
14272,1006.34
14273,1006.56
14274,1006.45
14275,1006.34
14276,1006.45
14277,1006.45
14278,1006.13
14279,1006.45
14280,1006.02
14281,1006.34
14282,1006.67
14283,1006.67
14284,1006.24
14285,1006.45
14286,1006.56
14287,1006.78
14288,1006.45
14289,1006.13
14290,1007.10
14291,1006.34
14292,1006.24
14293,1006.89
14294,1006.34
14295,1006.24
14296,1006.24
14297,1006.78
14298,1006.78
14299,1006.67
14300,1006.02
14301,1005.80
14302,1006.02
14303,1006.13
14304,1006.34
14305,1005.69
14306,1005.80
14307,1006.02
14308,1006.02
14309,1006.02
14310,1005.91
14311,1005.48
14312,1006.78
14313,1006.34
14314,1006.24
14315,1006.13
14316,1006.45
14317,1006.56
14318,1006.78
14319,1006.24
14320,1006.45
14321,1005.59
14322,1006.56
14323,1006.24
14324,1006.34
14325,1006.45
14326,1006.45
14327,1006.67
14328,1006.34
14329,1006.67
14330,1006.02
14331,1006.45
14332,1006.56
14333,1006.34
14334,1006.56
14335,1006.02
14336,1006.45
14337,1006.67
14338,1006.13
14339,1006.02
14340,1006.13
14341,1006.24
14342,1006.56
14343,1006.34
14344,1006.45
14345,1006.45
14346,1006.34
14347,1006.67
14348,1006.34
14349,1006.67
14350,1006.24
14351,1005.80
14352,1005.91
14353,1006.34
14354,1006.24
14355,1006.56
14356,1006.56
14357,1006.56
14358,1006.02
14359,1006.89
14360,1006.34
14361,1006.13
14362,1006.45
14363,1006.02
14364,1006.34
14365,1006.02
14366,1005.80
14367,1005.69
14368,1005.80
14369,1006.24
14370,1005.80
14371,1006.24
14372,1005.80
14373,1006.13
14374,1006.24
14375,1006.24
14376,1006.13
14377,1006.24
14378,1005.80
14379,1006.24
14380,1006.45
14381,1006.13
14382,1005.69
14383,1005.91
14384,1005.48
14385,1006.13
14386,1006.24
14387,1006.56
14388,1006.13
14389,1005.37
14390,1006.45
14391,1006.34
14392,1006.34
14393,1006.24
14394,1006.24
14395,1006.34
14396,1006.45
14397,1006.24
14398,1006.24
14399,1006.45
14400,1006.56
14401,1006.34
14402,1005.80
14403,1006.56
14404,1006.24
14405,1006.13
14406,1005.69
14407,1006.45
14408,1005.91
14409,1006.45
14410,1006.24
14411,1006.56
14412,1006.45
14413,1006.34
14414,1005.91
14415,1005.69
14416,1006.34
14417,1006.13
14418,1006.24
14419,1006.56
14420,1005.59
14421,1006.13
14422,1006.34
14423,1006.02
14424,1006.34
14425,1006.24
14426,1007.00
14427,1006.67
14428,1005.59
14429,1006.13
14430,1005.69
14431,1005.80
14432,1005.59
14433,1006.13
14434,1006.56
14435,1006.56
14436,1006.56
14437,1006.02
14438,1006.24
14439,1006.02
14440,1005.91
14441,1005.69
14442,1006.02
14443,1005.48
14444,1006.56
14445,1006.13
14446,1006.45
14447,1006.67
14448,1006.13
14449,1006.56
14450,1006.78
14451,1006.02
14452,1006.45
14453,1006.89
14454,1006.56
14455,1006.45
14456,1006.45
14457,1006.34
14458,1006.34
14459,1006.34
14460,1006.45
14461,1006.24
14462,1006.67
14463,1006.56
14464,1006.56
14465,1006.34
